START OF TEST
ax ay az mx my mz rx ry rz roll pitch yaw throttle rudder

-2.94,6.51,4.28,6.18,31.73,-30.82,0.03,-0.27,-1.12,51.44,-20.69,78.97,1657,1109

2.79,-1.65,14.24,6.18,31.73,-30.82,0.00,-0.30,-1.12,-6.48,11.00,78.97,1653,1109

4.04,-2.55,9.85,3.18,43.73,-28.88,0.06,-0.23,-1.18,-13.47,21.67,85.84,1655,1100

2.86,1.06,7.41,3.18,43.73,-28.88,0.02,-0.20,-1.21,7.59,20.92,85.84,1662,1109

-0.90,0.94,9.41,3.55,47.73,-26.22,0.03,-0.16,-1.23,5.68,-5.45,85.75,1662,1109

-4.28,7.57,18.24,3.55,47.73,-26.22,0.04,-0.12,-1.25,22.00,-12.22,85.75,1656,1109

2.75,0.43,3.57,-6.00,59.91,-15.51,0.04,-0.09,-1.28,5.47,37.37,95.72,1635,1109

-1.73,6.08,8.67,-6.00,59.91,-15.51,0.02,-0.13,-1.30,34.52,-9.26,95.72,1663,1110

-0.08,-1.41,16.83,-1.45,32.64,-40.41,0.02,-0.17,-1.31,-4.80,-0.27,92.55,1663,1100

-2.08,5.81,7.61,-1.45,32.64,-40.41,-0.02,-0.21,-1.28,36.35,-12.25,92.55,1618,1105

-0.86,-3.69,19.73,-4.27,38.73,-41.22,-0.00,-0.22,-1.29,-10.58,-2.46,96.30,1657,1109

1.77,-5.84,20.01,-4.27,38.73,-41.22,-0.01,-0.27,-1.31,-16.23,4.84,96.30,1649,1109

-0.24,1.53,16.67,-12.09,38.36,-33.27,-0.03,-0.33,-1.26,5.24,-0.81,107.49,1632,1101

0.86,6.90,3.77,-12.09,38.36,-33.27,0.01,-0.32,-1.26,60.77,6.26,107.49,1648,1104

-1.41,5.53,15.34,-2.36,23.36,-48.67,-0.02,-0.38,-1.23,19.75,-4.95,95.78,1649,1101

$GPGGA,174846.165,,,,,0,00,,,M,0.0,M,,0000*5C
3.30,4.12,1.49,-2.36,23.36,-48.67,-0.04,-0.36,-1.22,48.72,36.95,95.78,1613,1108

2.24,-3.10,7.10,-11.64,43.82,-27.96,-0.00,-0.32,-1.23,-22.60,16.10,104.87,1655,1101

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-1.10,1.77,10.16,-11.64,43.82,-27.96,-0.03,-0.34,-1.18,9.80,-6.08,104.87,1657,1100

6.04,-4.82,18.40,-19.55,48.73,-31.53,-0.02,-0.29,-1.14,-13.99,17.62,111.86,1628,1109

3.49,0.47,0.67,-19.55,48.73,-31.53,-0.00,-0.31,-1.13,7.54,76.84,111.86,1657,1100

$GPRMC,174846.165,V,,,,,,,180418,,,N*43
-1.49,-2.51,12.28,-10.18,19.36,-41.12,-0.01,-0.33,-1.15,-11.47,-6.78,117.74,1646,1108

-3.96,7.65,14.28,-10.18,19.36,-41.12,-0.04,-0.33,-1.14,27.30,-13.74,117.74,1657,1109

-2.86,6.32,14.71,-12.45,27.36,-33.27,-0.03,-0.34,-1.15,22.85,-10.14,114.47,1656,1100

3.22,-3.10,11.10,-12.45,27.36,-33.27,-0.06,-0.39,-1.14,-15.01,15.59,114.47,1657,1108

2.28,-7.85,19.61,-23.73,44.64,-24.39,-0.05,-0.41,-1.15,-21.67,6.15,117.99,1663,1109

4.79,-3.22,11.57,-23.73,44.64,-24.39,-0.03,-0.38,-1.19,-14.41,21.72,117.99,1662,1109

-0.04,4.39,4.04,-26.91,42.64,-32.14,-0.06,-0.37,-1.21,47.40,-0.38,122.26,1635,1109

-1.22,0.12,14.98,-26.91,42.64,-32.14,-0.04,-0.36,-1.23,0.45,-4.64,122.26,1657,1109

4.04,3.73,-1.53,-14.36,14.45,-37.55,-0.03,-0.42,-1.26,40.78,134.91,134.82,1662,1100

-2.82,4.20,10.87,-14.36,14.45,-37.55,-0.07,-0.37,-1.22,20.50,-13.63,134.82,1641,1109

0.75,2.79,-0.75,-22.18,36.18,-23.57,-0.05,-0.27,-1.22,69.27,165.51,121.51,1657,1109

4.63,-2.16,2.59,-22.18,36.18,-23.57,-0.02,-0.26,-1.23,-22.14,53.94,121.51,1657,1109

-0.59,2.75,11.65,-28.45,43.27,-23.06,-0.05,-0.26,-1.20,13.25,-2.81,123.33,1632,1110

0.59,4.67,1.69,-28.45,43.27,-23.06,-0.04,-0.19,-1.21,69.06,6.76,123.33,1663,1109

-5.30,9.45,12.28,-20.45,17.64,-36.33,0.00,-0.15,-1.23,35.26,-18.87,139.23,1657,1109

-1.14,-0.27,12.94,-20.45,17.64,-36.33,-0.05,-0.21,-1.20,-1.21,-5.02,139.23,1636,1109

3.80,-2.31,5.26,-31.64,31.91,-31.53,-0.04,-0.23,-1.22,-19.63,33.52,134.75,1657,1109

-0.35,2.24,9.26,-31.64,31.91,-31.53,-0.04,-0.26,-1.22,13.57,-2.12,134.75,1662,1109

2.04,-0.16,12.36,-35.64,40.18,-27.24,-0.07,-0.32,-1.20,-0.72,9.37,131.57,1635,1103

3.84,-0.94,3.65,-35.64,40.18,-27.24,-0.02,-0.34,-1.20,-10.07,45.58,131.57,1656,1100

-3.73,2.31,10.47,-21.27,1.64,-39.59,-0.03,-0.41,-1.19,11.76,-19.16,175.60,1656,1109

4.59,-1.57,14.91,-21.27,1.64,-39.59,-0.03,-0.46,-1.17,-5.74,17.02,175.60,1663,1102

3.84,2.35,2.79,-26.82,10.36,-32.96,0.02,-0.49,-1.18,26.37,46.51,158.87,1648,1100

3.10,-4.59,17.53,-26.82,10.36,-32.96,-0.01,-0.50,-1.18,-14.45,9.70,158.87,1648,1109

2.79,-1.77,15.89,-21.36,4.36,-30.61,0.03,-0.41,-1.21,-6.25,9.88,168.46,1656,1101

$GPGGA,174847.165,,,,,0,00,,,M,0.0,M,,0000*5D
-1.49,1.18,15.85,-21.36,4.36,-30.61,0.07,-0.39,-1.19,4.23,-5.36,168.46,1637,1100

1.02,3.02,5.06,-22.82,14.55,-26.84,0.02,-0.37,-1.15,30.33,9.82,147.48,1656,1101

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
3.30,-2.16,16.48,-22.82,14.55,-26.84,-0.03,-0.33,-1.15,-7.32,11.22,147.48,1648,1109

3.45,-1.96,-0.20,-25.18,7.27,-31.02,-0.01,-0.31,-1.14,-29.56,119.73,163.89,1648,1100

-1.96,3.73,11.73,-25.18,7.27,-31.02,-0.06,-0.29,-1.15,17.40,-9.06,163.89,1633,1109

$GPRMC,174847.165,V,,,,,,,180418,,,N*42
-2.16,3.41,8.59,-21.82,0.09,-31.53,-0.09,-0.25,-1.17,21.07,-13.14,179.76,1662,1109

2.43,-3.14,16.55,-21.82,0.09,-31.53,-0.14,-0.23,-1.19,-10.62,8.21,179.76,1656,1109

-1.69,2.12,12.24,-24.36,5.00,-29.39,-0.15,-0.24,-1.16,9.73,-7.73,168.40,1626,1109

-4.12,4.67,14.20,-24.36,5.00,-29.39,-0.13,-0.23,-1.18,17.52,-15.41,168.40,1662,1109

0.55,2.86,-0.82,-19.82,0.18,-26.12,-0.14,-0.28,-1.19,70.93,169.56,179.47,1663,1109

-2.24,4.55,6.20,-19.82,0.18,-26.12,-0.17,-0.32,-1.16,34.63,-16.21,179.47,1635,1109

-2.51,10.40,-3.80,-20.45,9.64,-25.20,-0.09,-0.33,-1.18,66.32,-167.22,154.77,1657,1109

4.59,-2.86,8.47,-20.45,9.64,-25.20,-0.05,-0.34,-1.22,-16.55,27.16,154.77,1662,1109

-2.59,2.35,9.96,-24.64,16.91,-22.45,-0.04,-0.38,-1.21,12.88,-14.19,145.54,1643,1109

-3.49,1.29,17.81,-24.64,16.91,-22.45,0.00,-0.39,-1.18,4.08,-11.06,145.54,1658,1100

2.94,0.24,5.57,-26.64,12.82,-30.61,0.04,-0.40,-1.17,2.14,27.82,154.30,1657,1109

-2.67,6.90,4.24,-26.64,12.82,-30.61,0.04,-0.38,-1.18,54.05,-18.23,154.30,1656,1110

-2.67,5.10,11.65,-17.09,-11.82,-45.51,0.05,-0.38,-1.20,23.11,-11.85,214.66,1664,1100

2.59,2.39,-0.04,-17.09,-11.82,-45.51,-0.01,-0.37,-1.22,42.74,132.75,214.66,1657,1103

4.12,4.35,-4.00,-21.73,4.45,-20.41,-0.02,-0.38,-1.24,37.17,145.14,168.41,1657,1109

3.26,2.20,6.28,-21.73,4.45,-20.41,-0.02,-0.33,-1.28,17.26,26.09,168.41,1657,1100

-2.94,2.16,19.61,-14.91,-1.09,-23.78,-0.08,-0.31,-1.28,6.21,-8.48,184.18,1662,1109

-0.04,5.41,3.73,-14.91,-1.09,-23.78,-0.09,-0.32,-1.30,55.45,-0.34,184.18,1656,1103

1.45,3.10,-0.71,-20.55,13.09,-27.45,-0.10,-0.34,-1.31,62.49,155.46,147.50,1656,1100

-0.82,0.82,12.55,-20.55,1.64,-27.45,-0.11,-0.32,-1.31,3.75,-3.75,175.45,1635,1109

4.67,-3.18,9.53,-16.64,1.64,-28.88,-0.10,-0.32,-1.26,-16.67,24.92,174.38,1662,1108

4.94,0.59,5.10,0.00,0.00,0.00,-0.08,-0.35,-1.25,4.74,43.92,0.00,1649,1109

0.20,-13.10,19.77,-15.18,-0.27,-32.45,-0.06,-0.37,-1.20,-33.53,0.47,181.03,1626,1101

2.28,-0.35,6.79,-6.91,-15.27,-31.53,-0.02,-0.34,-1.21,-2.82,18.51,245.66,1649,1109

0.08,3.88,5.26,-6.91,-15.27,-31.53,-0.02,-0.34,-1.18,36.45,0.69,245.66,1654,1101

$GPGGA,174848.165,,,,,0,00,,,M,0.0,M,,0000*52
-0.51,-3.41,12.87,-2.36,-15.45,-30.20,-0.01,-0.33,-1.13,-14.84,-2.19,261.30,1535,1109

-1.22,5.77,4.82,-2.36,-15.45,-30.20,0.05,-0.27,-1.14,49.21,-9.19,261.30,1649,1101

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
0.27,2.24,6.08,2.00,-15.09,-29.80,0.03,-0.29,-1.13,20.17,2.43,277.55,1657,1101

-3.37,9.30,10.90,2.00,-15.09,-29.80,-0.02,-0.29,-1.14,39.16,-13.25,277.55,1635,1109

4.28,-4.90,4.04,-3.00,2.82,-22.86,-0.03,-0.23,-1.17,-39.81,33.94,136.79,1662,1100

$GPRMC,174848.165,V,,,,,,,180418,,,N*4D
6.08,-2.00,3.80,-3.00,2.82,-22.86,-0.09,-0.24,-1.22,-15.58,54.74,136.79,1657,1109

-0.47,3.41,6.08,-5.27,9.45,-23.37,-0.14,-0.27,-1.23,29.23,-3.86,119.15,1657,1109

4.71,-6.16,13.69,-5.27,9.45,-23.37,-0.19,-0.26,-1.26,-23.05,17.41,119.15,1664,1100

3.06,-3.02,13.10,3.36,-10.64,-31.12,-0.19,-0.23,-1.25,-12.65,12.82,287.55,1664,1109

-2.08,-1.02,19.93,3.36,-10.64,-31.12,-0.20,-0.25,-1.25,-2.91,-5.95,287.55,1657,1109

1.18,8.16,-4.51,6.64,-5.64,-20.92,-0.11,-0.23,-1.28,60.26,172.81,319.66,1657,1100

4.98,-3.41,7.69,6.64,-5.64,-20.92,-0.05,-0.26,-1.27,-20.43,30.64,319.66,1662,1110

3.61,-4.04,16.20,15.64,-2.91,-22.86,0.03,-0.31,-1.25,-13.68,12.20,349.46,1663,1109

2.47,-8.55,19.81,15.64,-2.91,-22.86,0.06,-0.32,-1.25,-23.19,6.53,349.46,1656,1100

-1.26,9.26,3.41,3.27,6.27,-20.71,0.08,-0.34,-1.25,68.56,-7.25,62.45,1635,1109

1.14,4.12,5.30,3.27,6.27,-20.71,0.07,-0.34,-1.28,37.25,9.62,62.45,1657,1109

2.00,2.12,11.06,15.18,-12.82,-32.65,0.11,-0.32,-1.27,10.67,10.07,319.83,1663,1109

4.98,-4.79,7.06,15.18,-12.82,-32.65,0.04,-0.35,-1.23,-28.98,30.29,319.83,1627,1103

5.77,-3.26,7.88,9.91,-7.55,-27.14,0.05,-0.31,-1.23,-18.43,34.06,322.71,1657,1109

1.29,3.26,5.96,9.91,-7.55,-27.14,0.05,-0.31,-1.27,28.09,10.79,322.71,1657,1109

3.88,-1.37,-1.45,18.45,2.09,-21.73,-0.06,-0.38,-1.24,-18.32,117.22,6.46,1632,1109

3.96,0.31,-5.45,18.45,2.09,-21.73,-0.06,-0.38,-1.26,2.67,144.04,6.46,1656,1102

4.20,-7.73,15.65,23.82,-10.09,-31.33,-0.09,-0.36,-1.25,-25.50,13.52,337.04,1657,1110

-2.08,3.84,18.28,23.82,-10.09,-31.33,-0.12,-0.37,-1.21,11.80,-6.35,337.04,1636,1109

-4.28,5.84,13.34,18.55,-0.82,-26.94,-0.08,-0.42,-1.21,22.65,-16.36,357.47,1662,1109

4.12,0.31,-1.26,18.55,-0.82,-26.94,-0.08,-0.44,-1.17,4.17,107.44,357.47,1660,1109

-0.71,-3.57,19.06,15.00,4.91,-29.08,-0.08,-0.38,-1.14,-10.60,-2.08,18.12,1657,1101

-1.57,6.59,-1.41,15.00,4.91,-29.08,0.00,-0.29,-1.17,72.24,-166.89,18.12,1648,1100

0.59,5.45,-2.31,23.09,-2.36,-26.73,-0.02,-0.30,-1.21,66.35,174.33,354.16,1655,1101

-1.22,5.57,15.06,23.09,-2.36,-26.73,-0.04,-0.26,-1.23,20.23,-4.33,354.16,1654,1109

3.49,-2.86,5.30,31.09,-5.18,-40.51,-0.03,-0.23,-1.22,-24.30,30.11,350.54,1647,1100

$GPGGA,174849.165,,,,,0,00,,,M,0.0,M,,0000*53
-1.84,6.43,7.34,31.09,-5.18,-40.51,-0.08,-0.22,-1.22,40.38,-10.70,350.54,1605,1102

2.98,-0.75,0.27,28.09,8.36,-23.37,-0.08,-0.24,-1.23,-13.98,75.08,16.58,1653,1109

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
1.06,0.94,11.38,28.09,8.36,-23.37,-0.08,-0.32,-1.23,4.71,5.30,16.58,1662,1100

-1.18,3.37,9.38,30.45,-6.73,-35.61,-0.13,-0.37,-1.22,19.65,-6.74,347.54,1626,1109

-0.20,-0.55,19.14,30.45,-6.73,-35.61,-0.10,-0.40,-1.17,-1.64,-0.59,347.54,1648,1101

-3.88,1.53,18.44,39.18,-9.27,-33.57,-0.08,-0.44,-1.18,4.64,-11.86,346.69,1655,1100

$GPGSV,3,1,12,05,66,001,,07,61,233,39,23,46,019,27,08,35,219,28*74
-1.96,2.04,19.26,39.18,-9.27,-33.57,-0.11,-0.51,-1.18,6.01,-5.78,346.69,1437,1109

1.96,2.94,-0.90,23.45,25.82,-24.69,-0.07,-0.47,-1.20,53.73,147.49,47.75,1656,1101

0.98,3.22,0.86,23.45,25.82,-24.69,-0.05,-0.45,-1.21,67.90,16.41,47.75,1648,1109

5.49,0.98,1.02,30.36,3.82,-30.71,-0.06,-0.37,-1.22,9.96,75.55,7.17,1626,1101

0.94,3.33,-1.77,30.36,3.82,-30.71,-0.05,-0.28,-1.25,59.04,165.99,7.17,1655,1109

$GPGSV,3,2,12,28,28,131,,09,18,064,38,25,12,039,,16,10,054,*78
3.92,-3.02,6.39,45.55,8.18,-28.06,-0.05,-0.24,-1.22,-21.93,29.02,10.18,1483,1100

-0.75,-0.43,11.41,45.55,8.18,-28.06,-0.05,-0.21,-1.18,-2.16,-3.73,10.18,1628,1103

1.18,-9.14,20.01,34.27,18.91,-37.65,-0.01,-0.21,-1.19,-24.52,3.06,28.89,1648,1109

0.78,0.75,2.79,34.27,18.91,-37.65,-0.06,-0.23,-1.18,14.44,15.22,28.89,1662,1101

$GPGSV,3,3,12,27,02,223,33,30,-4,034,43,11,-7,154,,04,-14,150,*56
0.00,-0.90,11.26,46.55,-17.00,-52.76,-0.09,-0.27,-1.09,-4.58,0.00,339.94,1484,1103

-1.69,3.73,9.85,46.55,-17.00,-52.76,-0.11,-0.32,-0.99,20.46,-9.10,339.94,1648,1100

1.06,-1.06,13.14,49.36,-0.82,-42.86,-0.12,-0.37,-0.97,-4.59,4.59,359.05,1648,1109

$GPRMC,174849.165,V,,,,,,,180418,,,N*4C
1.29,-0.51,10.47,49.36,-0.82,-42.86,-0.14,-0.41,-0.92,-2.77,7.04,359.05,1662,1109

-0.27,1.41,12.71,42.00,-3.09,-38.27,-0.19,-0.45,-0.87,6.34,-1.23,355.79,1656,1100

-0.16,0.27,3.61,42.00,-3.09,-38.27,-0.19,-0.47,-0.84,4.35,-2.48,355.79,1656,1109

-0.71,4.16,5.96,34.09,12.00,-34.90,-0.21,-0.45,-0.84,34.70,-5.55,19.39,1656,1109

0.67,3.18,1.22,34.09,12.00,-34.90,-0.23,-0.44,-0.84,66.42,11.09,19.39,1662,1100

0.82,-0.24,6.24,35.64,16.55,-31.33,-0.23,-0.44,-0.85,-2.14,7.52,24.90,1641,1109

-1.61,1.92,20.01,35.64,16.55,-31.33,-0.25,-0.44,-0.84,5.47,-4.58,24.90,1656,1109

-2.63,2.00,20.01,34.73,11.18,-37.24,-0.25,-0.40,-0.86,5.66,-7.45,17.85,1656,1100

-4.82,8.98,19.85,34.73,11.18,-37.24,-0.25,-0.38,-0.86,23.74,-12.49,17.85,1611,1101

-3.14,8.16,19.30,43.18,9.09,-34.49,-0.24,-0.34,-0.87,22.65,-8.52,11.89,1655,1109

-1.37,11.65,10.12,43.18,9.09,-34.49,-0.23,-0.31,-0.88,48.76,-5.08,11.89,1656,1101

-2.67,4.94,8.83,32.91,8.55,-40.10,-0.21,-0.29,-0.89,28.19,-14.77,14.56,1617,1109

$GPGGA,174850.165,,,,,0,00,,,M,0.0,M,,0000*5B
0.43,-2.39,20.01,32.91,8.55,-40.10,-0.18,-0.26,-0.89,-6.82,1.23,14.56,1636,1101

0.16,4.16,12.16,29.18,16.09,-37.86,-0.17,-0.25,-0.88,18.88,0.70,28.87,1655,1109

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
3.45,-5.37,12.83,29.18,16.09,-37.86,-0.14,-0.20,-0.89,-22.03,13.94,28.87,1627,1109

2.79,-3.73,9.96,29.18,16.09,-37.86,-0.13,-0.14,-0.90,-19.81,14.67,28.87,1657,1101

-1.53,4.35,6.43,29.18,22.82,-31.63,-0.10,-0.16,-0.91,33.36,-11.14,38.02,1648,1109

$GPRMC,174850.165,V,,,,,,,180418,,,N*44
1.77,-0.16,5.77,32.18,22.82,-31.63,-0.09,-0.19,-0.93,-1.49,17.01,35.34,1662,1109

4.51,1.02,10.08,24.55,35.64,-24.90,-0.06,-0.21,-0.95,5.28,24.00,55.44,1656,1100

3.96,0.63,3.65,24.55,35.64,-24.90,-0.06,-0.22,-0.96,6.65,46.94,55.44,1656,1109

-2.04,4.28,6.75,18.18,44.27,-33.16,-0.03,-0.23,-1.00,31.24,-14.33,67.67,1656,1109

-1.61,0.08,14.44,18.18,44.27,-33.16,-0.02,-0.22,-1.01,0.31,-6.36,67.67,1662,1100

1.10,4.59,2.94,22.73,35.09,-28.57,-0.02,-0.19,-1.05,55.62,11.39,57.07,1656,1103

4.75,0.31,-0.16,22.73,35.09,-28.57,0.01,-0.19,-1.12,3.78,94.23,57.07,1656,1109

3.73,-6.67,15.73,31.55,31.09,-27.86,0.00,-0.14,-1.20,-22.42,12.30,44.58,1656,1109

2.90,-0.67,7.65,31.55,31.09,-27.86,-0.02,-0.11,-1.24,-4.66,20.71,44.58,1640,1109

3.33,-0.63,11.96,16.55,51.27,-23.37,-0.01,-0.10,-1.27,-2.89,15.55,72.12,1656,1108

-1.88,4.08,12.98,16.55,51.27,-23.37,0.00,-0.10,-1.30,17.27,-7.88,72.12,1656,1100

4.00,-2.39,3.02,10.36,44.73,-32.35,-0.00,-0.12,-1.29,-25.52,46.08,76.95,1604,1109

1.92,3.02,-1.14,10.36,44.73,-32.35,-0.01,-0.13,-1.28,53.52,149.23,76.95,1662,1109

1.88,0.75,12.20,31.27,4.45,-54.29,-0.02,-0.17,-1.29,3.46,8.76,8.11,1662,1109

0.35,1.49,5.22,31.27,4.45,-54.29,-0.06,-0.18,-1.21,15.91,3.72,8.11,1625,1109

1.37,0.94,3.61,15.82,38.64,-33.06,-0.04,-0.21,-1.17,13.70,20.21,67.74,1656,1109

-0.08,-4.71,19.65,15.82,38.64,-33.06,-0.01,-0.27,-1.15,-13.47,-0.22,67.74,1662,1109

-1.26,5.69,5.33,13.18,40.36,-27.55,-0.07,-0.30,-1.10,46.06,-9.14,71.91,1642,1109

1.10,1.33,6.86,13.18,40.36,-27.55,-0.02,-0.28,-1.12,10.86,8.93,71.91,1656,1109

2.39,-2.47,7.92,15.64,34.73,-30.51,-0.04,-0.31,-1.11,-16.62,16.08,65.76,1656,1109

-0.16,5.02,1.80,15.64,34.73,-30.51,-0.05,-0.32,-1.11,70.16,-1.68,65.76,1649,1109

-0.39,8.32,-5.57,2.00,60.36,-23.06,-0.00,-0.31,-1.14,56.12,-177.76,88.10,1654,1100

-6.43,10.16,14.04,2.00,60.36,-23.06,-0.01,-0.32,-1.17,33.33,-20.36,88.10,1656,1101

0.00,2.86,6.00,9.27,46.18,-35.31,-0.01,-0.30,-1.16,25.51,0.00,78.65,1648,1109

5.02,-6.86,16.91,9.27,46.18,-35.31,-0.01,-0.24,-1.19,-21.27,15.39,78.65,1648,1100

$GPGGA,174851.165,,,,,0,00,,,M,0.0,M,,0000*5A
0.24,5.84,0.43,3.18,35.00,-36.02,-0.02,-0.23,-1.21,85.19,2.30,84.81,1654,1109

3.30,-2.59,13.73,3.18,35.00,-36.02,-0.03,-0.24,-1.18,-10.39,13.27,84.81,1648,1102

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-2.00,6.32,14.00,1.73,37.64,-31.33,-0.02,-0.22,-1.18,24.06,-7.42,87.37,1656,1101

4.35,-1.18,0.82,1.73,37.64,-31.33,-0.03,-0.22,-1.19,-14.87,71.74,87.37,1626,1109

-2.12,0.51,18.32,10.00,28.64,-27.24,-0.02,-0.25,-1.18,1.58,-6.59,70.75,1662,1109

$GPRMC,174851.165,V,,,,,,,180418,,,N*45
0.27,3.88,3.14,10.00,28.64,-27.24,-0.04,-0.29,-1.17,50.95,3.15,70.75,1656,1100

1.88,-2.12,13.85,-7.73,61.55,-16.33,-0.05,-0.26,-1.15,-8.62,7.66,97.16,1604,1109

-0.67,-1.10,19.14,-7.73,61.55,-16.33,-0.01,-0.23,-1.17,-3.28,-1.99,97.16,1656,1109

0.75,-1.65,19.73,3.36,20.18,-39.80,0.02,-0.28,-1.15,-4.77,2.16,80.54,1662,1109

0.86,2.51,7.77,3.36,20.18,-39.80,-0.03,-0.27,-1.13,17.81,6.04,80.54,1626,1103

0.51,0.98,14.08,-17.27,67.09,-28.98,0.04,-0.24,-1.14,3.98,2.07,104.44,1656,1109

-1.18,-0.20,14.83,-17.27,67.09,-28.98,0.04,-0.27,-1.19,-0.76,-4.54,104.44,1656,1109

0.27,2.71,13.06,-17.82,55.18,-28.67,-0.02,-0.30,-1.17,11.70,1.18,107.90,1641,1108

4.31,-4.51,11.65,-17.82,55.18,-28.67,0.03,-0.25,-1.20,-19.96,19.05,107.90,1662,1109

3.69,3.22,-2.43,-7.64,23.27,-38.27,-0.01,-0.29,-1.21,36.06,137.56,108.17,1656,1109

-2.16,2.94,17.02,-7.64,23.27,-38.27,-0.04,-0.32,-1.20,9.73,-7.12,108.17,1634,1109

-3.18,6.55,6.04,-14.09,32.09,-34.29,-0.02,-0.31,-1.22,43.82,-19.62,113.71,1660,1100

-0.71,-0.86,16.91,-14.09,32.09,-34.29,0.01,-0.35,-1.25,-2.92,-2.39,113.71,1660,1109

-0.35,2.75,17.46,-11.36,25.45,-31.84,-0.06,-0.41,-1.22,8.94,-1.14,114.06,1654,1109

0.27,-0.82,10.90,-11.36,25.45,-31.84,-0.02,-0.42,-1.25,-4.32,1.44,114.06,1654,1100

2.16,-2.08,9.02,-13.91,35.73,-28.98,-0.03,-0.45,-1.25,-12.63,13.12,111.27,1660,1109

4.51,0.24,0.31,-13.91,35.73,-28.98,-0.06,-0.47,-1.22,2.98,85.03,111.27,1660,1109

0.12,-0.12,9.85,-22.64,51.82,-21.84,-0.05,-0.44,-1.24,-0.68,0.68,113.60,1654,1109

3.84,2.12,-2.71,-22.64,51.82,-21.84,-0.10,-0.42,-1.22,24.25,131.80,113.60,1633,1109

0.67,-5.41,20.01,-21.00,36.36,-27.65,-0.06,-0.37,-1.22,-15.13,1.84,120.01,1659,1109

3.77,-3.61,9.92,-21.00,36.36,-27.65,-0.07,-0.37,-1.20,-18.78,19.63,120.01,1659,1100

2.59,-5.22,15.89,-32.55,57.36,-18.06,-0.11,-0.33,-1.17,-17.96,8.80,119.57,1590,1100

1.96,-11.02,20.01,-32.55,57.36,-18.06,-0.05,-0.28,-1.20,-28.74,4.91,119.57,1643,1109

3.06,-3.02,11.77,-28.45,47.73,-22.24,-0.07,-0.30,-1.22,-13.95,14.14,120.80,1641,1101

1.33,0.16,6.35,-28.45,47.73,-22.24,-0.13,-0.29,-1.17,1.38,11.85,120.80,1625,1101

$GPGGA,174852.165,,,,,0,00,,,M,0.0,M,,0000*59
-1.77,1.06,10.87,-14.73,38.00,-29.39,-0.11,-0.29,-1.11,5.50,-9.18,111.18,1591,1102

0.12,-6.75,1.49,-14.73,38.00,-29.39,-0.14,-0.26,-1.04,-77.50,0.98,111.18,1649,1102

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.20,3.22,0.82,-15.09,2.82,-42.76,-0.17,-0.30,-0.96,75.25,-3.38,169.42,1621,1109

0.82,0.55,10.04,-15.09,2.82,-42.76,-0.17,-0.32,-0.92,3.12,4.68,169.42,1648,1101

1.14,-7.06,14.36,-28.18,17.27,-36.02,-0.22,-0.40,-0.88,-26.12,4.07,148.50,1642,1103

$GPRMC,174852.165,V,,,,,,,180418,,,N*46
1.10,4.90,-3.65,-28.18,17.27,-36.02,-0.24,-0.42,-0.86,52.15,169.81,148.50,1628,1110

-0.67,-0.47,13.06,-19.64,7.45,-38.27,-0.20,-0.44,-0.87,-2.06,-2.92,159.21,1650,1100

-1.77,2.67,12.79,-19.64,7.45,-38.27,-0.24,-0.48,-0.87,11.67,-7.70,159.21,1656,1109

1.33,-4.59,13.96,-19.00,9.36,-32.65,-0.24,-0.48,-0.85,-18.12,5.18,153.76,1656,1109

-0.86,3.30,10.43,-19.00,9.36,-32.65,-0.23,-0.47,-0.84,17.47,-4.51,153.76,1650,1100

-0.67,3.61,9.53,-22.73,17.36,-31.94,-0.26,-0.47,-0.82,20.69,-3.74,142.62,1650,1109

1.61,0.86,5.81,-22.73,17.36,-31.94,-0.23,-0.43,-0.82,8.15,15.32,142.62,1655,1109

-0.90,4.00,13.73,-24.36,14.27,-33.37,-0.20,-0.39,-0.84,16.21,-3.61,149.64,1656,1109

-0.20,4.98,-12.40,-24.36,14.27,-33.37,-0.19,-0.36,-0.85,21.89,-179.16,149.64,1628,1109

-0.90,1.73,-1.88,-27.09,9.82,-37.24,-0.15,-0.32,-0.88,39.58,-160.55,160.08,1649,1109

0.71,0.67,-1.37,-27.09,9.82,-37.24,-0.14,-0.28,-0.88,23.36,155.17,160.08,1656,1100

0.16,-8.16,17.69,-24.45,4.18,-37.65,-0.12,-0.23,-0.88,-24.76,0.46,170.30,1604,1109

1.41,-1.73,17.93,-26.45,1.09,-36.73,-0.10,-0.20,-0.89,-5.48,4.48,177.64,1650,1108

